loan_id,customer_id,application_date,policy_version,age,annual_income,loan_amount,credit_score,employment_status,channel,region,broker_id,employer_name,postcode_area,debt_to_income,previous_loan_count,previous_defaults,thin_file_flag,approved_limit,underwriter_score,risk_band_assigned,manual_review_outcome,days_past_due,collections_contacted,recovery_amount,final_repayment_status,loan_closed_date,account_adjustment_lag,defaulted
L0001928,C001314,28/11/2023,v2_tighter_policy,63,34940,3158,683,employed,direct,London,none,Employer_0296,PC464,0.161,1,0,0,2765,67,B,approve,0,0,0,current,26/10/2024,2,0
L0000350,C003838,03/09/2023,v2_tighter_policy,59,37701,3550,668,student,paid_search,Midlands,none,Employer_0199,PC415,0.253,1,0,0,3751,66,B,approve,0,0,0,current,04/11/2024,13.6,0
L0005173,C002407,09/06/2021,v1_old_policy,21,,5210,703,self_employed,affiliate,Midlands,none,Employer_0612,PC437,0.265,0,0,0,5908,73,A,approve,5,0,0,current,21/02/2023,12.3,0
L0004192,C005336,08/11/2022,v2_tighter_policy,53,43570,9807,700,employed,affiliate,North West,none,Employer_1174,PC302,0.348,1,0,0,8233,42,C,approve,0,0,0,current,05/10/2023,25,0
L0001934,C001056,31/05/2021,v1_old_policy,50,,6428,,self_employed,broker,London,B0141,Employer_0228,PC415,0.286,0,0,1,5186,48,C,approve,10,0,0,current,29/12/2021,20,0
L0006901,C004981,29/10/2023,v2_tighter_policy,41,,2794,,employed,affiliate,Wales,none,Employer_0558,PC102,0.042,0,0,1,2455,59,B,approve,5,0,0,fully_repaid,18/11/2025,12.9,0
L0004823,C007017,19/03/2023,v2_tighter_policy,62,23249,16653,652,employed,direct,Scotland,none,Employer_0671,PC257,0.925,2,0,0,21789,98,A,decline_recommended,0,0,0,fully_repaid,04/01/2024,6.6,0
L0000564,C006401,28/11/2023,v2_tighter_policy,62,98791,10352,707,employed,direct,Scotland,none,Employer_0400,PC292,0.149,0,0,0,11925,53,C,approve,0,0,0,current,20/11/2024,24.7,0
L0001582,C003710,08/05/2021,v1_old_policy,33,31204,5939,521,employed,direct,Other,none,Employer_0795,PC295,0.315,2,0,0,5088,90,A,approve,0,0,0,fully_repaid,22/07/2022,20.9,0
L0004694,C005094,16/03/2023,v2_tighter_policy,43,51671,4450,553,employed,direct,North West,none,Employer_0702,PC253,0.262,1,0,1,4526,64,B,approve,5,0,0,fully_repaid,18/09/2023,6.9,0
L0002175,C005490,22/09/2021,v1_old_policy,51,60298,2364,623,employed,direct,Midlands,none,Employer_0915,PC247,0.185,1,1,0,2143,73,A,approve,10,0,0,fully_repaid,14/04/2023,26.5,0
L0007028,C003209,19/09/2022,v2_tighter_policy,55,46865,14294,726,retired,direct,South East,none,Employer_1071,PC156,0.303,0,0,0,11746,93,A,approve,0,0,0,fully_repaid,19/11/2024,16.3,0
L0004880,C002736,02/03/2022,v1_old_policy,62,31668,18059,693,employed,affiliate,South East,none,Employer_0992,PC194,0.675,1,0,0,24962,63,B,approve,10,0,0,current,21/10/2023,18.8,0
L0002228,C002085,04/09/2022,v2_tighter_policy,34,39557,9887,682,employed,broker,South East,B0201,Employer_1127,PC439,0.427,0,0,0,8454,82,A,approve,0,0,0,fully_repaid,26/02/2024,20.9,0
L0001115,C003529,31/12/2021,v1_old_policy,22,20190,9294,647,employed,affiliate,North West,none,Employer_0717,PC165,0.551,0,0,0,9299,82,A,approve,0,0,0,current,14/06/2024,24.5,0
L0003126,C005993,03/08/2022,v2_tighter_policy,42,33555,3678,726,retired,broker,Other,B0150,Employer_1148,PC444,0.162,1,0,0,4224,49,C,decline_recommended,10,0,0,current,24/11/2023,-4.9,0
L0003544,C000268,06/09/2023,v2_tighter_policy,43,63733,9990,486,self_employed,direct,Other,none,Employer_1177,PC016,0.22,0,0,0,8483,70,B,approve,0,0,0,fully_repaid,02/10/2024,16.8,0
L0005048,C002101,17/11/2021,v1_old_policy,34,52161,27315,722,employed,broker,Midlands,B0120,Employer_0965,PC251,0.615,0,0,0,33527,77,A,approve,0,0,0,fully_repaid,22/10/2022,19.1,0
L0007476,C006904,11/02/2021,v1_old_policy,38,37420,37493,773,employed,affiliate,Scotland,none,Employer_0393,PC379,1.249,1,0,0,40747,76,A,approve,10,0,0,fully_repaid,05/04/2023,3.6,0
L0000821,C004792,21/10/2021,v1_old_policy,46,28481,10001,677,employed,direct,London,none,Employer_0565,PC270,0.649,0,0,0,12307,49,C,approve,5,0,0,current,24/02/2024,14.3,0
L0006532,C003595,30/10/2022,v2_tighter_policy,67,61395,8251,690,student,direct,Wales,none,Employer_0879,PC050,0.141,0,0,0,11174,79,A,approve,0,0,0,fully_repaid,13/06/2023,5.2,0
L0002272,C002138,27/10/2021,v1_old_policy,57,63822,2475,645,retired,direct,Wales,none,Employer_0402,PC475,0.235,1,1,0,3076,63,B,approve,5,0,0,fully_repaid,25/03/2024,1,0
L0005545,C006389,07/04/2021,v1_old_policy,57,45109,3390,621,unemployed,broker,Other,B0088,Employer_0413,PC422,0.215,0,0,0,4373,71,A,decline_recommended,5,0,0,fully_repaid,01/08/2022,8.8,0
L0000081,C003147,21/09/2021,v1_old_policy,18,45066,7993,515,employed,affiliate,North West,none,Employer_0287,PC461,0.128,0,0,0,11093,71,A,approve,5,0,0,current,03/08/2022,15.2,0
L0001323,C006383,17/01/2021,v1_old_policy,58,49361,7505,677,student,broker,North West,B0076,Employer_0964,PC492,0.166,3,0,0,9699,78,A,approve,0,0,0,fully_repaid,25/03/2022,20.4,0
L0009405,C002464,07/12/2023,v2_tighter_policy,51,38160,3621,770,self_employed,broker,Wales,B0276,Employer_1079,PC265,0.173,1,0,0,4534,59,B,approve,0,0,0,current,01/04/2026,9.3,0
L0001614,C000433,26/04/2023,v2_tighter_policy,37,45301,9302,668,employed,direct,London,none,Employer_1045,PC066,0.157,1,0,0,8013,60,B,approve,0,0,0,fully_repaid,23/02/2025,9.5,0
L0000831,C001733,29/05/2022,v1_old_policy,73,106087,12877,624,retired,direct,Other,none,Employer_1018,PC422,0.242,0,0,0,14477,78,A,approve,0,0,0,fully_repaid,17/07/2024,6.9,0
L0003883,C003275,26/06/2022,v1_old_policy,43,29042,2443,629,employed,direct,South East,none,Employer_0200,PC466,0.19,2,0,0,1979,71,A,refer,5,0,0,current,29/07/2024,21.1,0
L0008641,C005934,22/03/2023,v2_tighter_policy,50,34634,3599,606,employed,affiliate,South East,none,Employer_0914,PC025,0.203,3,0,0,4189,64,B,decline_recommended,5,0,0,fully_repaid,25/12/2024,18.2,0
L0004464,C003209,22/04/2023,v2_tighter_policy,52,145289,7024,623,student,broker,Scotland,B0155,Employer_0563,PC437,0.181,0,0,0,7898,55,C,approve,5,0,0,current,02/03/2024,12.1,0
L0005339,C003364,15/07/2022,v2_tighter_policy,68,57498,9728,,employed,paid_search,Midlands,none,Employer_0855,PC229,0.334,0,0,1,8405,68,B,approve,0,0,0,fully_repaid,15/10/2024,5.4,0
L0008066,C001520,12/04/2021,v1_old_policy,68,22500,2918,729,self_employed,direct,South East,none,Employer_0510,PC228,0.224,1,0,0,3311,76,A,decline_recommended,0,0,0,fully_repaid,02/08/2023,7.6,0
L0001649,C006020,06/02/2022,v1_old_policy,34,38637,6457,711,employed,broker,Scotland,B0092,Employer_0729,PC384,0.229,0,0,0,8763,56,B,approve,0,0,0,fully_repaid,24/06/2023,19.9,0
L0004065,C002482,18/08/2021,v1_old_policy,61,,5839,642,self_employed,direct,London,none,Employer_0653,PC467,0.314,0,0,0,3481,39,D,decline_recommended,76,1,2691.08,charged_off,27/09/2022,137.3,1
L0009665,C004912,17/02/2023,v2_tighter_policy,67,25134,8224,560,employed,broker,Scotland,B0183,Employer_0104,PC256,0.4,0,0,0,10129,76,A,approve,5,0,0,fully_repaid,16/12/2024,5.9,0
L0003038,C002035,08/01/2022,v1_old_policy,49,39168,15790,583,employed,broker,Midlands,B0177,Employer_0834,PC397,0.531,3,0,0,13277,77,A,approve,0,0,0,fully_repaid,12/01/2023,16.1,0
L0003320,C000612,04/04/2022,v1_old_policy,68,47201,9758,758,self_employed,affiliate,North West,none,Employer_0937,PC303,0.225,0,0,0,11501,70,B,approve,0,0,0,fully_repaid,10/06/2024,15.8,0
L0007143,C001011,31/10/2023,v2_tighter_policy,21,30231,6681,540,employed,direct,South East,none,Employer_0154,PC048,0.23,0,0,0,5668,70,B,refer,10,0,0,fully_repaid,03/03/2026,18.6,0
L0006889,C006328,04/08/2023,v2_tighter_policy,41,70416,10661,776,employed,broker,Other,B0238,Employer_0816,PC175,0.209,1,0,0,13207,52,C,refer,0,0,0,current,06/02/2025,5.1,0
L0005092,C000335,01/06/2022,v1_old_policy,43,39198,8416,,student,direct,Other,none,Employer_0349,PC373,0.411,0,0,1,6967,65,B,approve,10,0,0,current,07/06/2023,7.3,0
L0003720,C004599,30/12/2021,v1_old_policy,44,12093,1545,782,self_employed,direct,South East,none,Employer_0881,PC150,0.29,0,0,0,1449,85,A,approve,0,0,0,fully_repaid,05/11/2022,3.9,0
L0002423,C005951,02/04/2023,v2_tighter_policy,62,33149,9956,598,employed,broker,South East,B0185,Employer_0588,PC107,0.408,2,0,0,8687,67,B,decline_recommended,0,0,0,fully_repaid,13/01/2025,15.4,0
L0000749,C001134,13/12/2022,v2_tighter_policy,59,,7482,556,self_employed,direct,Other,none,Employer_0554,PC176,0.166,2,0,1,9235,63,B,approve,0,0,0,fully_repaid,19/12/2024,15.9,0
L0005271,C003085,03/01/2021,v1_old_policy,55,53302,6482,684,employed,affiliate,London,none,Employer_1031,PC452,0.172,2,0,0,5971,75,A,approve,5,0,0,current,17/02/2022,6.2,0
L0002373,C002869,27/02/2023,v2_tighter_policy,71,69903,8230,751,retired,paid_search,Scotland,none,Employer_0662,PC042,0.23,1,0,0,11411,65,B,approve,0,0,0,current,20/12/2023,27.6,0
L0004693,C006210,08/01/2022,v1_old_policy,26,35409,13611,755,student,affiliate,Other,none,Employer_0960,PC336,0.437,0,0,0,17231,68,B,approve,0,0,0,current,25/10/2023,16.7,0
L0009879,C001352,13/02/2023,v2_tighter_policy,30,16425,15312,553,unemployed,broker,London,B0193,Employer_0208,PC093,0.88,0,0,0,15438,60,B,approve,10,0,0,current,26/11/2024,-1.8,0
L0008370,C006978,20/05/2021,v1_old_policy,49,52336,7565,642,employed,affiliate,Wales,none,Employer_0581,PC067,0.18,1,0,0,9347,56,B,approve,5,0,0,current,19/10/2022,7.2,0
L0007319,C000412,12/04/2022,v1_old_policy,24,36300,5629,626,employed,direct,North West,none,Employer_1145,PC103,0.332,0,0,0,6770,50,C,refer,0,0,0,current,08/09/2023,19.1,0
L0004368,C006671,06/09/2021,v1_old_policy,49,,8526,695,unemployed,direct,Wales,none,Employer_1072,PC015,0.223,1,0,0,11775,77,A,approve,0,0,0,current,07/03/2022,22.1,0
L0006785,C007013,06/05/2022,v1_old_policy,62,48566,8334,450,employed,affiliate,South East,none,Employer_0763,PC188,0.206,1,1,0,11336,70,B,approve,0,0,0,current,27/08/2024,6.8,0
L0007401,C006360,30/10/2021,v1_old_policy,67,,25448,737,self_employed,direct,South East,none,Employer_0333,PC261,0.829,1,0,0,25777,70,B,refer,5,0,0,current,22/06/2023,6.6,0
L0001139,C003884,21/08/2023,v2_tighter_policy,71,28317,12235,588,employed,paid_search,Wales,none,Employer_1148,PC165,0.734,1,0,0,13287,62,B,refer,0,0,0,fully_repaid,10/02/2025,13.1,0
L0007631,C002809,09/12/2021,v1_old_policy,73,32731,28522,589,unemployed,affiliate,South East,none,Employer_0631,PC290,0.99,0,0,0,27794,70,B,approve,0,0,0,fully_repaid,25/07/2022,3.6,0
L0002231,C000501,16/04/2023,v2_tighter_policy,46,22090,9940,606,student,broker,Midlands,B0275,Employer_0076,PC298,0.403,2,0,0,11970,48,C,approve,5,0,0,fully_repaid,06/11/2024,11.5,0
L0002164,C006872,09/05/2021,v1_old_policy,58,83851,10603,818,student,broker,Midlands,B0269,Employer_0869,PC156,0.344,1,0,0,8881,64,B,approve,0,0,0,fully_repaid,11/04/2022,8.2,0
L0005217,C004795,20/12/2021,v1_old_policy,35,24192,2404,,employed,direct,South East,none,Employer_0453,PC297,0.168,0,0,1,3015,59,B,refer,5,0,0,fully_repaid,02/10/2022,-5.9,0
L0009444,C005372,01/02/2021,v1_old_policy,31,63415,5560,486,employed,direct,North West,none,Employer_0106,PC334,0.188,0,0,0,6238,74,A,approve,0,0,0,fully_repaid,16/05/2023,12.5,0
L0009237,C003215,14/10/2022,v2_tighter_policy,41,84373,2403,544,employed,broker,Wales,B0150,Employer_0261,PC110,0.076,1,0,0,3193,67,B,approve,5,0,0,current,03/04/2024,14.7,0
L0004561,C003025,26/02/2023,v2_tighter_policy,20,46165,12626,615,employed,broker,Scotland,B0067,Employer_0243,PC375,0.292,0,0,0,12959,67,B,decline_recommended,5,0,0,fully_repaid,19/11/2023,-2.5,0
L0001570,C000572,09/04/2021,v1_old_policy,47,31447,9720,817,employed,broker,London,B0235,Employer_0303,PC490,0.48,1,0,0,10295,82,A,approve,0,0,0,fully_repaid,17/12/2021,11.2,0
L0000172,C005555,22/07/2022,v2_tighter_policy,49,,1679,,employed,direct,London,none,Employer_0246,PC187,0.227,0,0,1,1657,58,B,approve,10,0,0,current,09/08/2024,13.3,0
L0007163,C005702,31/01/2022,v1_old_policy,33,26946,8183,481,retired,affiliate,London,none,Employer_0348,PC359,0.45,0,0,0,3692,29,D,decline_recommended,45,1,3065.7,defaulted,12/10/2022,78.8,1
L0002087,C004772,28/12/2023,v2_tighter_policy,34,51410,3823,,employed,direct,Wales,none,Employer_1155,PC189,0.229,0,0,1,4777,67,B,approve,0,0,0,current,05/06/2026,24.6,0
L0004667,C000997,22/12/2022,v2_tighter_policy,35,65309,10510,664,student,direct,North West,none,Employer_0517,PC165,0.276,0,0,0,13674,65,B,approve,0,0,0,fully_repaid,16/04/2025,9.1,0
L0004565,C002440,23/06/2021,v1_old_policy,72,81276,13390,612,self_employed,broker,Midlands,B0107,Employer_0858,PC116,0.442,0,0,0,10790,66,B,approve,10,0,0,current,23/07/2023,11.2,0
L0007089,C002376,10/01/2022,v1_old_policy,23,15496,4138,732,employed,affiliate,Other,none,Employer_0632,PC057,0.43,2,0,0,4344,82,A,approve,5,0,0,current,08/11/2022,22.6,0
L0006569,C001373,26/04/2021,v1_old_policy,73,,15420,632,unemployed,direct,North West,none,Employer_0441,PC293,0.427,1,0,0,20056,43,C,approve,0,0,0,current,23/07/2023,32.4,0
L0004783,C005443,16/01/2021,v1_old_policy,47,57161,7618,604,employed,direct,London,none,Employer_0404,PC011,0.254,1,0,0,9563,64,B,refer,0,0,0,current,28/02/2022,7,0
L0002684,C003638,12/04/2021,v1_old_policy,20,,11358,628,retired,broker,North West,B0079,Employer_0957,PC458,0.23,0,0,1,15865,81,A,approve,0,0,0,fully_repaid,01/03/2023,5.7,0
L0001832,C004237,09/12/2022,v2_tighter_policy,64,18791,18942,534,employed,direct,Scotland,none,Employer_0106,PC448,1.195,0,0,0,25010,47,C,decline_recommended,0,0,0,fully_repaid,27/10/2024,8.1,0
L0008546,C005050,22/04/2021,v1_old_policy,24,,8754,543,self_employed,direct,Scotland,none,Employer_0407,PC017,0.731,1,0,1,7204,88,A,refer,0,0,0,fully_repaid,17/08/2022,3.3,0
L0005065,C004971,05/03/2022,v1_old_policy,39,85953,3853,725,student,direct,South East,none,Employer_0968,PC324,0.103,1,0,0,5210,52,C,approve,5,0,0,current,07/01/2024,11.8,0
L0009130,C004057,26/12/2023,v2_tighter_policy,22,45479,9187,674,student,direct,Midlands,none,Employer_0748,PC237,0.291,3,0,0,10720,82,A,approve,10,0,0,fully_repaid,22/10/2025,16.2,0
L0009355,C000953,07/02/2023,v2_tighter_policy,59,38981,8967,650,self_employed,affiliate,South East,none,Employer_0047,PC034,0.335,0,0,0,9873,65,B,approve,0,0,0,fully_repaid,20/05/2024,17.9,0
L0004412,C002400,01/11/2022,v2_tighter_policy,20,31516,4688,651,self_employed,affiliate,London,none,Employer_0839,PC312,0.305,1,0,0,4848,66,B,approve,10,0,0,current,09/01/2024,22.2,0
L0007207,C001584,18/12/2023,v2_tighter_policy,30,32942,9639,626,unemployed,direct,North West,none,Employer_0924,PC266,0.432,0,0,0,10323,53,C,approve,0,0,0,fully_repaid,28/04/2026,10.6,0
L0009890,C003992,07/08/2021,v1_old_policy,23,54392,14824,720,self_employed,paid_search,Other,none,Employer_0468,PC062,0.383,0,0,0,14061,62,B,approve,0,0,0,current,11/09/2022,1.1,0
L0000834,C006151,20/05/2021,v1_old_policy,56,,6041,824,student,broker,Midlands,B0238,Employer_1014,PC210,0.468,1,0,1,6477,73,A,approve,0,0,0,fully_repaid,10/02/2023,11.8,0
L0006821,C004743,21/01/2023,v2_tighter_policy,63,,7547,675,self_employed,broker,North West,B0204,Employer_0787,PC281,0.291,0,0,0,5195,47,C,refer,135,1,5913.13,charged_off,21/04/2023,129.9,1
L0003781,C001640,13/11/2022,v2_tighter_policy,45,21435,11746,628,employed,direct,South East,none,Employer_0309,PC481,0.743,0,0,0,5472,32,D,refer,177,1,5147.51,charged_off,18/05/2023,100.5,1
L0009012,C005719,14/05/2022,v1_old_policy,55,10343,5559,676,student,broker,London,B0131,Employer_0185,PC091,0.618,0,0,0,7432,73,A,approve,10,0,0,fully_repaid,18/03/2024,25,0
L0007499,C001441,21/08/2022,v2_tighter_policy,50,,6382,,unemployed,direct,London,none,Employer_0380,PC230,0.258,0,0,1,7218,44,C,approve,10,0,0,fully_repaid,30/06/2023,25.1,0
L0003424,C004392,26/08/2023,v2_tighter_policy,74,34779,12348,769,employed,affiliate,London,none,Employer_0496,PC352,0.449,1,0,0,15982,98,A,refer,0,0,0,fully_repaid,11/08/2024,15.1,0
L0000065,C002345,20/02/2021,v1_old_policy,59,35050,5926,528,student,direct,London,none,Employer_0602,PC208,0.386,2,0,0,6113,61,B,approve,5,0,0,fully_repaid,01/10/2021,6.7,0
L0002963,C000481,25/05/2022,v1_old_policy,53,50579,8778,698,employed,affiliate,Midlands,none,Employer_0662,PC003,0.438,1,0,0,3937,50,C,decline_recommended,164,1,1314.76,defaulted,07/08/2022,103.7,1
L0005669,C004923,23/10/2022,v2_tighter_policy,33,101070,4783,,employed,direct,Scotland,none,Employer_0456,PC417,0.277,0,0,1,3000,41,C,decline_recommended,122,0,690.73,defaulted,13/02/2023,140.6,1
L0008962,C006366,25/08/2022,v2_tighter_policy,58,48696,3553,602,employed,paid_search,Scotland,none,Employer_0350,PC125,0.197,2,0,0,3390,26,D,approve,0,0,0,current,19/07/2023,8.4,0
L0000354,C006979,23/10/2022,v2_tighter_policy,47,61650,4862,577,employed,direct,Wales,none,Employer_1139,PC201,0.214,1,0,0,6409,67,B,approve,0,0,0,current,22/10/2023,21.8,0
L0008171,C006647,12/04/2021,v1_old_policy,36,43029,3223,798,retired,paid_search,Midlands,none,Employer_0905,PC207,0.293,1,0,0,4178,63,B,refer,10,0,0,current,15/08/2023,20.9,0
L0004030,C003900,20/06/2023,v2_tighter_policy,43,22476,3707,585,employed,broker,South East,B0053,Employer_0101,PC172,0.199,1,1,0,4783,55,C,approve,5,0,0,fully_repaid,23/09/2024,23.3,0
L0008534,C003583,15/03/2023,v2_tighter_policy,31,22742,7302,579,employed,paid_search,South East,none,Employer_0820,PC439,0.43,1,1,0,6829,39,D,refer,5,0,0,fully_repaid,17/07/2025,30,0
L0003651,C000517,04/09/2022,v2_tighter_policy,34,83846,2582,644,employed,direct,South East,none,Employer_0536,PC321,0.085,0,0,0,2784,87,A,approve,0,0,0,fully_repaid,03/04/2023,14,0
L0006739,C003175,09/05/2021,v1_old_policy,54,98451,2905,483,unemployed,direct,Midlands,none,Employer_1099,PC155,0.03,2,0,0,1975,15,D,approve,152,1,2112.93,defaulted,10/03/2022,95.3,1
L0003297,C006534,01/10/2023,v2_tighter_policy,37,24730,5218,539,employed,broker,North West,B0162,Employer_0334,PC162,0.33,0,0,0,6625,50,C,decline_recommended,10,0,0,current,08/10/2024,11.4,0
L0004127,C000653,09/03/2021,v1_old_policy,63,37607,9644,679,employed,direct,Scotland,none,Employer_0004,PC139,0.601,0,0,0,8185,72,A,approve,0,0,0,current,09/12/2022,12.5,0
L0008043,C001392,24/12/2023,v2_tighter_policy,32,69256,5429,850,employed,direct,London,none,Employer_0654,PC190,0.189,1,1,0,6704,74,A,approve,0,0,0,current,08/09/2024,7.2,0
L0004767,C000062,10/03/2021,v1_old_policy,36,,9173,677,self_employed,broker,London,B0229,Employer_0677,PC025,0.172,1,0,0,10153,72,A,approve,10,0,0,current,12/08/2022,10.2,0
L0000472,C003110,08/03/2023,v2_tighter_policy,53,79948,13211,797,employed,broker,Midlands,B0180,Employer_0288,PC407,0.443,1,0,0,11445,62,B,decline_recommended,0,0,0,fully_repaid,11/02/2024,15.1,0
L0003761,C003639,10/03/2021,v1_old_policy,51,20502,3427,744,retired,direct,Other,none,Employer_0284,PC442,0.245,0,0,0,4234,62,B,approve,5,0,0,fully_repaid,28/11/2021,12.5,0
L0008617,C006767,11/01/2022,v1_old_policy,42,73320,7922,598,employed,direct,Scotland,none,Employer_0947,PC139,0.181,1,0,0,7802,75,A,refer,10,0,0,current,12/12/2022,0.8,0
L0003566,C003037,18/11/2021,v1_old_policy,18,28976,37326,581,employed,broker,London,B0175,Employer_0922,PC397,1.299,1,0,0,42752,55,C,refer,0,0,0,fully_repaid,17/04/2024,7.9,0
L0002760,C000962,16/07/2022,v2_tighter_policy,36,23293,6230,570,employed,direct,North West,none,Employer_0397,PC019,0.44,1,1,1,7760,71,A,refer,0,0,0,fully_repaid,23/12/2023,6.2,0
L0000868,C003215,07/02/2022,v1_old_policy,61,38223,22294,685,employed,direct,Scotland,none,Employer_0258,PC486,0.686,0,0,0,30448,50,C,approve,0,0,0,current,19/07/2024,18.5,0
L0009382,C005253,25/02/2021,v1_old_policy,45,37973,5361,723,self_employed,paid_search,North West,none,Employer_0959,PC097,0.169,0,0,0,4585,50,C,refer,0,0,0,fully_repaid,23/06/2023,17.4,0
L0008688,C003868,22/02/2023,v2_tighter_policy,42,,12254,612,unemployed,paid_search,Other,none,Employer_0179,PC450,0.74,0,0,0,15849,57,B,approve,0,0,0,current,21/02/2025,11.9,0
L0004052,C005506,25/10/2021,v1_old_policy,60,36645,35516,598,retired,direct,Wales,none,Employer_0978,PC122,1.041,0,0,0,41860,76,A,refer,0,0,0,current,29/07/2023,10,0
L0006130,C000511,14/02/2022,v1_old_policy,19,35552,16446,644,employed,affiliate,Other,none,Employer_1156,PC416,0.632,2,0,0,16555,74,A,approve,10,0,0,fully_repaid,27/04/2024,4,0
L0003244,C005247,30/09/2021,v1_old_policy,55,93881,2918,710,employed,broker,Scotland,B0289,Employer_0278,PC089,0.13,0,0,0,3606,57,B,approve,0,0,0,fully_repaid,30/01/2024,11.7,0
L0004842,C000707,03/08/2022,v2_tighter_policy,41,20249,8238,709,employed,direct,North West,none,Employer_0395,PC306,0.483,0,0,0,10487,56,B,approve,5,1,0,current,27/04/2024,3.2,0
L0009330,C000751,28/07/2023,v2_tighter_policy,54,22179,9267,652,retired,broker,Wales,B0153,Employer_0715,PC298,0.585,1,0,0,9955,79,A,approve,0,0,0,current,18/08/2025,14.5,0
L0005640,C005421,15/02/2023,v2_tighter_policy,37,47766,6707,637,self_employed,broker,South East,B0297,Employer_0186,PC434,0.255,5,0,0,7949,75,A,refer,10,0,0,fully_repaid,18/04/2024,9.4,0
L0005780,C001394,28/03/2021,v1_old_policy,61,20875,3956,,retired,affiliate,Wales,none,Employer_0686,PC103,0.284,0,0,1,5199,64,B,refer,5,0,0,fully_repaid,23/07/2022,15.4,0
L0008540,C003650,02/10/2021,v1_old_policy,56,30597,5307,826,employed,direct,London,none,Employer_0340,PC135,0.293,1,0,0,5689,64,B,approve,0,0,0,fully_repaid,15/08/2022,7,0
L0001075,C001179,27/10/2022,v2_tighter_policy,62,41262,5651,708,employed,broker,Midlands,B0271,Employer_0497,PC127,0.12,1,1,0,4706,71,A,approve,5,0,0,fully_repaid,14/12/2023,5.1,0
L0002957,C003501,28/09/2021,v1_old_policy,63,26348,6620,556,employed,direct,South East,none,Employer_0381,PC268,0.336,2,0,0,5548,46,C,approve,5,0,0,fully_repaid,25/07/2022,10.4,0
L0006752,C004404,31/08/2021,v1_old_policy,64,47317,8559,520,employed,affiliate,Other,none,Employer_0806,PC198,0.297,1,0,0,9339,72,A,decline_recommended,0,0,0,fully_repaid,26/12/2023,10.2,0
L0008657,C006048,26/02/2021,v1_old_policy,73,38276,8533,784,employed,affiliate,Wales,none,Employer_1117,PC219,0.559,0,0,0,7442,48,C,approve,0,0,0,current,21/10/2022,14.1,0
L0007272,C004087,12/12/2022,v2_tighter_policy,20,37780,7586,705,employed,broker,South East,B0104,Employer_1044,PC142,0.22,0,0,0,7611,80,A,approve,5,0,0,fully_repaid,30/04/2025,9.4,0
L0004759,C004995,19/01/2022,v1_old_policy,32,18648,5576,719,employed,direct,North West,none,Employer_0603,PC408,0.398,0,0,1,6864,64,B,approve,5,0,0,current,05/04/2023,20,0
L0004862,C006421,22/09/2022,v2_tighter_policy,21,27463,6325,586,self_employed,broker,South East,B0148,Employer_0418,PC040,0.124,1,0,0,6639,59,B,approve,10,0,0,current,29/05/2024,31.3,0
L0007025,C007113,03/07/2022,v2_tighter_policy,60,49961,13805,491,employed,paid_search,Wales,none,Employer_0798,PC436,0.295,1,0,0,18623,75,A,decline_recommended,10,0,0,fully_repaid,29/08/2023,-1.5,0
L0007647,C000223,19/03/2023,v2_tighter_policy,66,,9161,645,self_employed,direct,Other,none,Employer_0653,PC045,0.254,1,0,0,8238,71,A,refer,10,0,0,fully_repaid,11/04/2024,11,0
L0007161,C005513,02/10/2022,v2_tighter_policy,39,39846,4297,636,retired,paid_search,Midlands,none,Employer_0864,PC024,0.12,2,0,0,4945,75,A,approve,0,0,0,fully_repaid,26/07/2024,13.8,0
L0000073,C000935,08/09/2023,v2_tighter_policy,69,40194,8958,850,self_employed,broker,North West,B0116,Employer_0177,PC283,0.299,1,0,0,10472,59,B,approve,0,0,0,fully_repaid,24/04/2024,14.6,0
L0004901,C004732,20/09/2021,v1_old_policy,33,53389,3999,593,employed,broker,Other,B0083,Employer_0268,PC316,0.135,1,0,0,4527,62,B,decline_recommended,5,0,0,fully_repaid,09/03/2023,9.4,0
L0004375,C004205,22/12/2021,v1_old_policy,27,23192,25030,643,employed,broker,Wales,B0119,Employer_0823,PC317,1.172,0,0,0,32536,66,B,approve,0,0,0,current,20/09/2022,5.8,0
L0006698,C002371,14/01/2021,v1_old_policy,70,102943,4846,612,employed,broker,North West,B0073,Employer_0765,PC229,0.172,1,0,0,4445,51,C,approve,5,0,0,current,23/10/2022,0.1,0
L0009805,C001295,20/02/2023,v2_tighter_policy,23,26439,13455,717,self_employed,paid_search,South East,none,Employer_1128,PC040,0.621,1,0,0,11720,41,C,decline_recommended,147,1,6248.54,charged_off,17/10/2023,111.4,1
L0001101,C003379,12/11/2021,v1_old_policy,70,29456,10987,562,employed,direct,South East,none,Employer_0939,PC409,0.571,0,0,0,14367,74,A,approve,0,0,0,current,21/08/2023,19.7,0
L0009537,C001543,30/01/2023,v2_tighter_policy,28,32018,5317,743,employed,direct,London,none,Employer_0665,PC195,0.266,2,1,0,5670,83,A,approve,0,0,0,fully_repaid,15/11/2024,18.8,0
L0007655,C002360,14/11/2023,v2_tighter_policy,55,42101,1815,743,self_employed,affiliate,Midlands,none,Employer_0832,PC460,0.259,0,0,0,2240,73,A,refer,10,0,0,current,17/04/2025,18.4,0
L0005235,C006198,20/01/2023,v2_tighter_policy,45,23922,11948,685,retired,affiliate,London,none,Employer_0728,PC377,0.62,1,1,0,14169,69,B,approve,10,0,0,fully_repaid,22/11/2023,20.1,0
